0 7.690052e-02 7.690052e-02 7.690052e-02 1.000000e-02 1.100000e-01 1.000000e-02 1.100000e-01 1.000000e-02 1.100000e-01 -4.386085e+06 2.376731e+08
1 1.652626e-01 1.652626e-01 1.652626e-01 1.100000e-01 2.100000e-01 1.100000e-01 2.100000e-01 1.100000e-01 2.100000e-01 -3.622923e+05 5.236349e+09
2 2.632113e-01 2.632113e-01 2.632113e-01 2.100000e-01 3.100000e-01 2.100000e-01 3.100000e-01 2.100000e-01 3.100000e-01 -3.781798e+04 2.257713e+10
3 3.623111e-01 3.623111e-01 3.623111e-01 3.100000e-01 4.100000e-01 3.100000e-01 4.100000e-01 3.100000e-01 4.100000e-01 7.480288e+03 5.979074e+10
4 4.618054e-01 4.618054e-01 4.618054e-01 4.100000e-01 5.100000e-01 4.100000e-01 5.100000e-01 4.100000e-01 5.100000e-01 -3.091690e+02 1.250269e+11
5 5.614846e-01 5.614846e-01 5.614846e-01 5.100000e-01 6.100000e-01 5.100000e-01 6.100000e-01 5.100000e-01 6.100000e-01 -8.406526e+02 2.251840e+11
6 6.612373e-01 6.612373e-01 6.612373e-01 6.100000e-01 7.100000e-01 6.100000e-01 7.100000e-01 6.100000e-01 7.100000e-01 4.115706e+02 3.686899e+11
7 7.611025e-01 7.611025e-01 7.611025e-01 7.100000e-01 8.100000e-01 7.100000e-01 8.100000e-01 7.100000e-01 8.100000e-01 4.743519e+01 5.645995e+11
8 8.609802e-01 8.609802e-01 8.609802e-01 8.100000e-01 9.100000e-01 8.100000e-01 9.100000e-01 8.100000e-01 9.100000e-01 -1.246027e+02 8.148159e+11
9 9.608710e-01 9.608710e-01 9.608710e-01 9.100000e-01 1.010000e+00 9.100000e-01 1.010000e+00 9.100000e-01 1.010000e+00 3.192102e+01 1.136636e+12
10 1.060974e+00 1.060974e+00 1.060974e+00 1.010000e+00 1.110000e+00 1.010000e+00 1.110000e+00 1.010000e+00 1.110000e+00 4.049938e+00 1.537454e+12
11 1.161345e+00 1.161345e+00 1.161345e+00 1.110000e+00 1.210000e+00 1.110000e+00 1.210000e+00 1.110000e+00 1.210000e+00 -6.910774e+00 2.499948e+12
12 1.261193e+00 1.261193e+00 1.261193e+00 1.210000e+00 1.310000e+00 1.210000e+00 1.310000e+00 1.210000e+00 1.310000e+00 2.361972e+00 3.922187e+12
13 1.361066e+00 1.361066e+00 1.361066e+00 1.310000e+00 1.410000e+00 1.310000e+00 1.410000e+00 1.310000e+00 1.410000e+00 7.236018e+00 5.829067e+12
14 1.460961e+00 1.460961e+00 1.460961e+00 1.410000e+00 1.510000e+00 1.410000e+00 1.510000e+00 1.410000e+00 1.510000e+00 1.955741e+00 8.333227e+12
15 1.561283e+00 1.561283e+00 1.561283e+00 1.510000e+00 1.610000e+00 1.510000e+00 1.610000e+00 1.510000e+00 1.610000e+00 7.669231e-01 1.236818e+13
16 1.659474e+00 1.659474e+00 1.659474e+00 1.610000e+00 1.710000e+00 1.610000e+00 1.710000e+00 1.610000e+00 1.710000e+00 6.677191e+00 1.486143e+13
17 1.759015e+00 1.759015e+00 1.759015e+00 1.710000e+00 1.810000e+00 1.710000e+00 1.810000e+00 1.710000e+00 1.810000e+00 -1.657941e+00 1.091369e+13
18 1.859103e+00 1.859103e+00 1.859103e+00 1.810000e+00 1.910000e+00 1.810000e+00 1.910000e+00 1.810000e+00 1.910000e+00 6.488006e-01 7.397100e+12
