3.500000000000000333e-02 9.500000000000000111e-02 9.500000000000000111e-02 6.000000000000000472e-02 1.200000000000000094e-01 1.200000000000000094e-01 8.500000000000000611e-02 1.450000000000000178e-01 1.450000000000000178e-01
8.500000000000000611e-02 1.950000000000000067e-01 1.950000000000000067e-01 1.100000000000000006e-01 2.200000000000000011e-01 2.200000000000000011e-01 1.350000000000000089e-01 2.449999999999999956e-01 2.449999999999999956e-01
1.350000000000000089e-01 2.950000000000000400e-01 2.950000000000000400e-01 1.600000000000000311e-01 3.200000000000000622e-01 3.200000000000000622e-01 1.850000000000000533e-01 3.450000000000000844e-01 3.450000000000000844e-01
1.850000000000000255e-01 3.950000000000000178e-01 3.950000000000000178e-01 2.100000000000000200e-01 4.200000000000000400e-01 4.200000000000000400e-01 2.350000000000000144e-01 4.450000000000000622e-01 4.450000000000000622e-01
2.350000000000000144e-01 4.949999999999999956e-01 4.949999999999999956e-01 2.600000000000000089e-01 5.200000000000000178e-01 5.200000000000000178e-01 2.850000000000000311e-01 5.450000000000000400e-01 5.450000000000000400e-01
2.850000000000000311e-01 5.950000000000000844e-01 5.950000000000000844e-01 3.100000000000000533e-01 6.200000000000001066e-01 6.200000000000001066e-01 3.350000000000000755e-01 6.450000000000001288e-01 6.450000000000001288e-01
3.350000000000000755e-01 6.950000000000000622e-01 6.950000000000000622e-01 3.600000000000000422e-01 7.200000000000000844e-01 7.200000000000000844e-01 3.850000000000000089e-01 7.450000000000001066e-01 7.450000000000001066e-01
3.850000000000000089e-01 7.950000000000000400e-01 7.950000000000000400e-01 4.100000000000000311e-01 8.200000000000000622e-01 8.200000000000000622e-01 4.350000000000000533e-01 8.450000000000000844e-01 8.450000000000000844e-01
4.350000000000000533e-01 8.950000000000000178e-01 8.950000000000000178e-01 4.600000000000000200e-01 9.200000000000000400e-01 9.200000000000000400e-01 4.849999999999999867e-01 9.450000000000000622e-01 9.450000000000000622e-01
4.849999999999999867e-01 9.949999999999999956e-01 9.949999999999999956e-01 5.100000000000000089e-01 1.020000000000000018e+00 1.020000000000000018e+00 5.350000000000000311e-01 1.044999999999999929e+00 1.044999999999999929e+00
5.350000000000000311e-01 1.095000000000000195e+00 1.095000000000000195e+00 5.600000000000000533e-01 1.120000000000000107e+00 1.120000000000000107e+00 5.850000000000000755e-01 1.145000000000000018e+00 1.145000000000000018e+00
5.850000000000000755e-01 1.195000000000000284e+00 1.195000000000000284e+00 6.100000000000000977e-01 1.220000000000000195e+00 1.220000000000000195e+00 6.350000000000001199e-01 1.245000000000000107e+00 1.245000000000000107e+00
6.350000000000000089e-01 1.295000000000000151e+00 1.295000000000000151e+00 6.600000000000000311e-01 1.320000000000000062e+00 1.320000000000000062e+00 6.850000000000000533e-01 1.344999999999999973e+00 1.344999999999999973e+00
6.850000000000000533e-01 1.395000000000000018e+00 1.395000000000000018e+00 7.100000000000000755e-01 1.420000000000000151e+00 1.420000000000000151e+00 7.350000000000000977e-01 1.445000000000000284e+00 1.445000000000000284e+00
7.350000000000000977e-01 1.495000000000000107e+00 1.495000000000000107e+00 7.600000000000000089e-01 1.520000000000000018e+00 1.520000000000000018e+00 7.849999999999999201e-01 1.544999999999999929e+00 1.544999999999999929e+00
7.850000000000000311e-01 1.595000000000000195e+00 1.595000000000000195e+00 8.100000000000000533e-01 1.620000000000000107e+00 1.620000000000000107e+00 8.350000000000000755e-01 1.645000000000000018e+00 1.645000000000000018e+00
8.350000000000000755e-01 1.695000000000000284e+00 1.695000000000000284e+00 8.600000000000000977e-01 1.720000000000000195e+00 1.720000000000000195e+00 8.850000000000001199e-01 1.745000000000000107e+00 1.745000000000000107e+00
8.850000000000000089e-01 1.795000000000000151e+00 1.795000000000000151e+00 9.100000000000000311e-01 1.820000000000000062e+00 1.820000000000000062e+00 9.350000000000000533e-01 1.844999999999999973e+00 1.844999999999999973e+00
