# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.05999999999999999 0.05999999999999999 0.05999999999999999 0.07690052 0.07690052 0.07690052 -139915.73 1.3193503e-08 -4386082.0
0.15999999999999998 0.15999999999999998 0.15999999999999998 0.16526258 0.16526258 0.16526258 -254622.7 2.9067567e-07 -362292.03
0.26 0.26 0.26 0.26321137 0.26321137 0.26321137 -114598.13 1.253282e-06 -37818.047
0.36 0.36 0.36 0.36231115 0.36231115 0.36231115 60029.465 3.3190522e-06 7480.33
0.45999999999999996 0.45999999999999996 0.45999999999999996 0.4618054 0.4618054 0.4618054 -5188.044 6.940387e-06 -309.16498
0.5599999999999999 0.5599999999999999 0.5599999999999999 0.56148463 0.56148463 0.56148463 -25407.559 1.2500224e-05 -840.6505
0.6599999999999999 0.6599999999999999 0.6599999999999999 0.66123724 0.66123724 0.66123724 20283.922 2.0466403e-05 409.90265
0.76 0.76 0.76 0.76108974 0.76108974 0.76108974 3688.9768 3.136487e-05 48.64439
0.8599999999999999 0.8599999999999999 0.8599999999999999 0.86098033 0.86098033 0.86098033 -13626.889 4.523136e-05 -124.602684
0.9599999999999999 0.9599999999999999 0.9599999999999999 0.9608709 0.9608709 0.9608709 4869.766 6.309599e-05 31.921015
1.0599999999999998 1.0599999999999998 1.0599999999999998 1.0609742 1.0609742 1.0609742 835.7363 8.534582e-05 4.050022
1.16 1.16 1.16 1.1613449 1.1613449 1.1613449 -2318.8115 0.00013877502 -6.910739
1.2599999999999998 1.2599999999999998 1.2599999999999998 1.2611929 1.2611929 1.2611929 1243.4014 0.00021772512 2.3619633
1.3599999999999999 1.3599999999999999 1.3599999999999999 1.3610656 1.3610656 1.3610656 5661.1997 0.00032357828 7.2360153
1.46 1.46 1.46 1.460961 1.460961 1.460961 2187.42 0.00046258722 1.9557297
1.5599999999999998 1.5599999999999998 1.5599999999999998 1.561283 1.561283 1.561283 1273.1133 0.00068657176 0.7669225
1.66 1.66 1.66 1.6594733 1.6594733 1.6594733 13318.761 0.0008249749 6.677185
1.7599999999999998 1.7599999999999998 1.7599999999999998 1.759015 1.759015 1.759015 -2428.581 0.0006058315 -1.6579487
1.8599999999999999 1.8599999999999999 1.8599999999999999 1.8591031 1.8591031 1.8591031 644.1418 0.00041062155 0.6487988
