9.999999999999995004e-03 9.999999999999995004e-03 9.999999999999995004e-03 1.100000000000000006e-01 1.100000000000000006e-01 1.100000000000000006e-01 2.100000000000000200e-01 2.100000000000000200e-01 2.100000000000000200e-01
9.999999999999995004e-03 2.100000000000000477e-01 2.100000000000000477e-01 1.100000000000000006e-01 3.100000000000000533e-01 3.100000000000000533e-01 2.100000000000000200e-01 4.100000000000000311e-01 4.100000000000000311e-01
9.999999999999995004e-03 4.100000000000000311e-01 4.100000000000000311e-01 1.100000000000000006e-01 5.100000000000000089e-01 5.100000000000000089e-01 2.100000000000000200e-01 6.099999999999999867e-01 6.099999999999999867e-01
9.999999999999995004e-03 6.100000000000000977e-01 6.100000000000000977e-01 1.100000000000000006e-01 7.100000000000000755e-01 7.100000000000000755e-01 2.100000000000000200e-01 8.100000000000000533e-01 8.100000000000000533e-01
9.999999999999995004e-03 8.100000000000000533e-01 8.100000000000000533e-01 1.100000000000000006e-01 9.100000000000000311e-01 9.100000000000000311e-01 2.100000000000000200e-01 1.010000000000000009e+00 1.010000000000000009e+00
2.100000000000000477e-01 2.100000000000000477e-01 2.100000000000000477e-01 3.100000000000000533e-01 3.100000000000000533e-01 3.100000000000000533e-01 4.100000000000000311e-01 4.100000000000000311e-01 4.100000000000000311e-01
2.100000000000000477e-01 2.100000000000000477e-01 2.100000000000000477e-01 3.100000000000000533e-01 3.100000000000000533e-01 5.100000000000000089e-01 4.100000000000000311e-01 4.100000000000000311e-01 4.100000000000000311e-01
2.100000000000000477e-01 4.100000000000000311e-01 4.100000000000000311e-01 3.100000000000000533e-01 5.100000000000000089e-01 5.100000000000000089e-01 4.100000000000000311e-01 6.099999999999999867e-01 6.099999999999999867e-01
2.100000000000000477e-01 4.100000000000000311e-01 4.100000000000000311e-01 3.100000000000000533e-01 5.100000000000000089e-01 7.100000000000000755e-01 4.100000000000000311e-01 6.099999999999999867e-01 6.099999999999999867e-01
2.100000000000000477e-01 6.100000000000000977e-01 6.100000000000000977e-01 3.100000000000000533e-01 7.100000000000000755e-01 7.100000000000000755e-01 4.100000000000000311e-01 8.100000000000000533e-01 8.100000000000000533e-01
2.100000000000000477e-01 6.100000000000000977e-01 6.100000000000000977e-01 3.100000000000000533e-01 7.100000000000000755e-01 9.100000000000000311e-01 4.100000000000000311e-01 8.100000000000000533e-01 8.100000000000000533e-01
2.100000000000000477e-01 8.100000000000000533e-01 8.100000000000000533e-01 3.100000000000000533e-01 9.100000000000000311e-01 9.100000000000000311e-01 4.100000000000000311e-01 1.010000000000000009e+00 1.010000000000000009e+00
4.100000000000000311e-01 4.100000000000000311e-01 4.100000000000000311e-01 5.100000000000000089e-01 5.100000000000000089e-01 5.100000000000000089e-01 6.099999999999999867e-01 6.099999999999999867e-01 6.099999999999999867e-01
4.100000000000000311e-01 4.100000000000000311e-01 4.100000000000000311e-01 5.100000000000000089e-01 5.100000000000000089e-01 7.100000000000000755e-01 6.099999999999999867e-01 6.099999999999999867e-01 6.099999999999999867e-01
4.100000000000000311e-01 4.100000000000000311e-01 4.100000000000000311e-01 5.100000000000000089e-01 5.100000000000000089e-01 9.100000000000000311e-01 6.099999999999999867e-01 6.099999999999999867e-01 6.099999999999999867e-01
4.100000000000000311e-01 6.100000000000000977e-01 6.100000000000000977e-01 5.100000000000000089e-01 7.100000000000000755e-01 7.100000000000000755e-01 6.099999999999999867e-01 8.100000000000000533e-01 8.100000000000000533e-01
4.100000000000000311e-01 6.100000000000000977e-01 6.100000000000000977e-01 5.100000000000000089e-01 7.100000000000000755e-01 9.100000000000000311e-01 6.099999999999999867e-01 8.100000000000000533e-01 8.100000000000000533e-01
4.100000000000000311e-01 8.100000000000000533e-01 8.100000000000000533e-01 5.100000000000000089e-01 9.100000000000000311e-01 9.100000000000000311e-01 6.099999999999999867e-01 1.010000000000000009e+00 1.010000000000000009e+00
6.100000000000000977e-01 6.100000000000000977e-01 6.100000000000000977e-01 7.100000000000000755e-01 7.100000000000000755e-01 7.100000000000000755e-01 8.100000000000000533e-01 8.100000000000000533e-01 8.100000000000000533e-01
6.100000000000000977e-01 6.100000000000000977e-01 6.100000000000000977e-01 7.100000000000000755e-01 7.100000000000000755e-01 9.100000000000000311e-01 8.100000000000000533e-01 8.100000000000000533e-01 8.100000000000000533e-01
6.100000000000000977e-01 8.100000000000000533e-01 8.100000000000000533e-01 7.100000000000000755e-01 9.100000000000000311e-01 9.100000000000000311e-01 8.100000000000000533e-01 1.010000000000000009e+00 1.010000000000000009e+00
8.100000000000000533e-01 8.100000000000000533e-01 8.100000000000000533e-01 9.100000000000000311e-01 9.100000000000000311e-01 9.100000000000000311e-01 1.010000000000000009e+00 1.010000000000000009e+00 1.010000000000000009e+00
