# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.11555555555555556 0.11555555555555556 0.11555555555555556 0.15423556 0.15423556 0.15423557 -646953.75 8.686687e-07 -308027.44
0.11555555555555556 0.32666666666666666 0.32666666666666666 0.15845913 0.3392252 0.3392252 -44478.07 7.071616e-06 -2601.343
0.11555555555555556 0.5377777777777778 0.5377777777777778 0.15865503 0.5454081 0.5454081 -6174.588 1.9086827e-05 -133.79645
0.11555555555555556 0.7488888888888889 0.7488888888888889 0.1587131 0.75435764 0.75435764 54710.234 3.6984027e-05 611.8215
0.11555555555555556 0.96 0.96 0.1587368 0.96427244 0.9642724 -25960.006 6.0752573e-05 -176.73009
0.11555555555555556 1.1711111111111112 1.1711111111111112 0.15874825 1.1746211 1.1746211 -37384.312 9.038562e-05 -171.06471
0.11555555555555556 1.3822222222222222 1.3822222222222222 0.15875392 1.38519 1.38519 17316.559 0.00012587034 56.89951
0.11555555555555556 1.5933333333333333 1.5933333333333333 0.15975878 1.594977 1.5949769 25510.193 0.00016917297 62.36675
0.11555555555555556 1.8044444444444445 1.8044444444444445 0.15968058 1.8021406 1.8021406 7268.5645 0.00014964913 20.088373
0.32666666666666666 0.32666666666666666 0.32666666666666666 0.33808532 0.33808532 0.33808532 90609.45 2.3355207e-05 1604.5753
0.32666666666666666 0.32666666666666666 0.5377777777777778 0.3457344 0.3457344 0.53802764 66625.555 3.4242246e-05 804.72766
0.32666666666666666 0.5377777777777778 0.5377777777777778 0.33808526 0.54468554 0.54468554 -76511.35 6.328596e-05 -500.0217
0.32666666666666666 0.5377777777777778 0.7488888888888889 0.3460956 0.5525495 0.74669063 57869.38 7.799925e-05 306.85187
0.32666666666666666 0.7488888888888889 0.7488888888888889 0.33808532 0.7538322 0.7538322 -8640.7 0.00012277332 -29.108198
0.32666666666666666 0.7488888888888889 0.96 0.34622145 0.76173437 0.95651805 3756.2964 0.00013895653 11.180243
0.32666666666666666 0.96 0.96 0.33808532 0.9638603 0.9638603 4030.9531 0.00020177278 8.262577
0.32666666666666666 0.96 1.1711111111111112 0.34627813 0.9717626 1.1668358 11918.005 0.00021708684 22.705988
0.32666666666666666 1.1711111111111112 1.1711111111111112 0.33808532 1.1742827 1.1742827 -38436.504 0.0003002581 -52.944332
0.32666666666666666 1.1711111111111112 1.3822222222222222 0.34630692 1.1821738 1.3773952 3609.1533 0.00031236623 4.77872
0.32666666666666666 1.3822222222222222 1.3822222222222222 0.3385042 1.3853686 1.3853686 -1199.1562 0.00042121316 -1.1774546
0.32666666666666666 1.3822222222222222 1.5933333333333333 0.34801006 1.3946756 1.5869366 4527.292 0.0004460228 4.1980906
0.32666666666666666 1.5933333333333333 1.5933333333333333 0.34086037 1.594792 1.594792 7061.9814 0.0006428243 4.543648
0.32666666666666666 1.5933333333333333 1.8044444444444445 0.348072 1.6052289 1.7898717 3861.935 0.0004555491 3.506228
0.32666666666666666 1.8044444444444445 1.8044444444444445 0.3405089 1.8022996 1.8022996 -19623.135 0.00056327006 -14.408609
0.5377777777777778 0.5377777777777778 0.5377777777777778 0.5446857 0.5446857 0.5446857 -126125.984 0.000104176324 -500.73264
0.5377777777777778 0.5377777777777778 0.7488888888888889 0.54468554 0.54468554 0.7538321 -10371.828 0.00014510003 -29.563656
0.5377777777777778 0.5377777777777778 0.96 0.55302036 0.55302036 0.9561931 31041.336 0.00016321045 78.6616
0.5377777777777778 0.7488888888888889 0.7488888888888889 0.5446857 0.75383204 0.75383216 -42540.957 0.00020209972 -87.05864
0.5377777777777778 0.7488888888888889 0.96 0.54468566 0.7538323 0.96386045 3056.7607 0.00025908666 4.879628
0.5377777777777778 0.7488888888888889 1.1711111111111112 0.55319774 0.7622543 1.1663939 -4549.023 0.00027642486 -6.806304
0.5377777777777778 0.96 0.96 0.54468566 0.9638604 0.9638604 -13025.686 0.00033214243 -16.219841
0.5377777777777778 0.96 1.1711111111111112 0.5446856 0.9638605 1.1742827 -5467.0547 0.00040517293 -5.5806313
0.5377777777777778 0.96 1.3822222222222222 0.55328107 0.9723069 1.3769001 6169.994 0.0004175881 6.1109247
0.5377777777777778 1.1711111111111112 1.1711111111111112 0.5446856 1.1742827 1.1742827 -19294.396 0.0004942612 -16.145258
0.5377777777777778 1.1711111111111112 1.3822222222222222 0.545104 1.1747196 1.3853425 3651.2925 0.000587278 2.5714214
0.5377777777777778 1.1711111111111112 1.5933333333333333 0.5550558 1.1845454 1.5864439 1291.0768 0.0006149406 0.86833894
0.5377777777777778 1.3822222222222222 1.3822222222222222 0.54723245 1.3875024 1.3875024 6761.825 0.00075761235 3.6913671
0.5377777777777778 1.3822222222222222 1.5933333333333333 0.54750216 1.3877519 1.5940233 -5169.3584 0.0009627736 -2.2206638
0.5377777777777778 1.3822222222222222 1.8044444444444445 0.5552326 1.3953525 1.7890772 8826.199 0.00064625277 5.648611
0.5377777777777778 1.5933333333333333 1.5933333333333333 0.54714817 1.5945508 1.5945508 16426.578 0.0012278351 5.533213
0.5377777777777778 1.5933333333333333 1.8044444444444445 0.5479198 1.5979728 1.7980084 -3071.838 0.0010051497 -1.2639734
0.5377777777777778 1.8044444444444445 1.8044444444444445 0.5466186 1.8022289 1.802229 -9906.848 0.0010465343 -3.9151857
0.7488888888888889 0.7488888888888889 0.7488888888888889 0.75383234 0.75383234 0.75383234 10088.738 0.00028149068 14.823242
0.7488888888888889 0.7488888888888889 0.96 0.7538323 0.7538323 0.96386075 -24992.984 0.00036086387 -28.64475
0.7488888888888889 0.7488888888888889 1.1711111111111112 0.7538323 0.7538323 1.1742828 -1931.06 0.00044020955 -1.8142899
0.7488888888888889 0.7488888888888889 1.3822222222222222 0.76245815 0.76245815 1.376784 2936.4922 0.00045270883 2.6827502
0.7488888888888889 0.96 0.96 0.7538322 0.96386015 0.96386015 -12548.932 0.0004626182 -11.219007
0.7488888888888889 0.96 1.1711111111111112 0.7538322 0.9638604 1.1742827 1104.3529 0.0005643374 0.8093556
0.7488888888888889 0.96 1.3822222222222222 0.7542517 0.96428597 1.385334 1564.5386 0.00067044894 0.9651414
0.7488888888888889 0.96 1.5933333333333333 0.76430947 0.9743034 1.5862851 14224.328 0.0006995067 8.410275
0.7488888888888889 1.1711111111111112 1.1711111111111112 0.7542502 1.1747097 1.1747097 493.63916 0.0006930046 0.29460752
0.7488888888888889 1.1711111111111112 1.3822222222222222 0.7563946 1.1768663 1.3874917 2188.8545 0.0008932227 1.0135087
0.7488888888888889 1.1711111111111112 1.5933333333333333 0.756671 1.1771337 1.5940225 -2363.765 0.0011349842 -0.8613602
0.7488888888888889 1.1711111111111112 1.8044444444444445 0.7645115 1.1849108 1.7889062 878.4227 0.00075942103 0.4784001
0.7488888888888889 1.3822222222222222 1.3822222222222222 0.7565076 1.3875912 1.3875911 1919.0715 0.001232991 0.6437268
0.7488888888888889 1.3822222222222222 1.5933333333333333 0.75627637 1.3873578 1.59425 1799.8118 0.0015565791 0.47821838
0.7488888888888889 1.3822222222222222 1.8044444444444445 0.7573272 1.3884163 1.7973849 4701.086 0.0012317566 1.5784966
0.7488888888888889 1.5933333333333333 1.5933333333333333 0.75604266 1.5944601 1.5944602 -8184.073 0.0019526203 -1.7334929
0.7488888888888889 1.5933333333333333 1.8044444444444445 0.7565096 1.5964273 1.7994651 -6773.572 0.0016538231 -1.693944
0.7488888888888889 1.8044444444444445 1.8044444444444445 0.7557415 1.8022898 1.80229 -4162.2725 0.0016219143 -1.061385
0.96 0.96 0.96 0.9638604 0.9638604 0.9638604 30004.566 0.0005930646 20.92453
0.96 0.96 1.1711111111111112 0.9642821 0.9642821 1.1747077 -13058.71 0.00072826166 -7.4162297
0.96 0.96 1.3822222222222222 0.9664346 0.9664346 1.3874893 -14666.29 0.00093848014 -6.463467
0.96 0.96 1.5933333333333333 0.9667075 0.9667075 1.5940211 9611.094 0.00119244 3.333547
0.96 0.96 1.8044444444444445 0.97455794 0.97455794 1.7888565 3868.8923 0.0007970929 2.0074654
0.96 1.1711111111111112 1.1711111111111112 0.96643275 1.1768622 1.1768622 -10891.182 0.00096991414 -4.6442122
0.96 1.1711111111111112 1.3822222222222222 0.96654356 1.17697 1.3875922 -457.74512 0.0013388032 -0.1414091
0.96 1.1711111111111112 1.5933333333333333 0.96631104 1.1767375 1.5942496 4671.853 0.0016902188 1.1431853
0.96 1.1711111111111112 1.8044444444444445 0.9673681 1.1777949 1.7973803 -6078.1133 0.0013373406 -1.8797371
0.96 1.3822222222222222 1.3822222222222222 0.96618795 1.3872348 1.3872348 18663.23 0.0018213616 4.2380004
0.96 1.3822222222222222 1.5933333333333333 0.966012 1.3870587 1.5944225 -133.5954 0.0022730029 -0.024308708
0.96 1.3822222222222222 1.8044444444444445 0.9667832 1.3878317 1.7988958 -3974.6287 0.0018934277 -0.8681968
0.96 1.5933333333333333 1.5933333333333333 0.9658541 1.5945163 1.5945163 -5266.0127 0.0028204187 -0.7722157
0.96 1.5933333333333333 1.8044444444444445 0.9663268 1.5953784 1.8003718 2854.5334 0.0024486876 0.48213887
