# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] unnorm.Bispec norm norm.Bispec
0.05999999999999999 0.05999999999999999 0.05999999999999999 181448.34 1.3193503e-08 5688047.5
0.15999999999999998 0.15999999999999998 0.15999999999999998 -81290.33 2.9067567e-07 -115664.625
0.26 0.26 0.26 -13919.035 1.253282e-06 -4593.3623
0.36 0.36 0.36 -103597.734 3.3190522e-06 -12909.414
0.45999999999999996 0.45999999999999996 0.45999999999999996 3593.0522 6.940387e-06 214.11653
0.5599999999999999 0.5599999999999999 0.5599999999999999 -13536.177 1.2500224e-05 -447.86646
0.6599999999999999 0.6599999999999999 0.6599999999999999 32687.504 2.0466403e-05 660.55743
0.76 0.76 0.76 -20419.203 3.1341566e-05 -269.45633
0.8599999999999999 0.8599999999999999 0.8599999999999999 10944.645 4.523136e-05 100.07656
0.9599999999999999 0.9599999999999999 0.9599999999999999 7805.884 6.309599e-05 51.167084
1.0599999999999998 1.0599999999999998 1.0599999999999998 12015.271 8.534582e-05 58.22664
1.16 1.16 1.16 -4593.1353 0.00013877502 -13.688891
1.2599999999999998 1.2599999999999998 1.2599999999999998 9059.844 0.00021772512 17.210064
1.3599999999999999 1.3599999999999999 1.3599999999999999 -8341.789 0.00032357828 -10.662283
1.46 1.46 1.46 -712.897 0.00046258722 -0.6373874
1.5599999999999998 1.5599999999999998 1.5599999999999998 5544.3774 0.00068657176 3.3399286
1.66 1.66 1.66 -3052.4941 0.0008249749 -1.5303278
1.7599999999999998 1.7599999999999998 1.7599999999999998 730.479 0.0006058315 0.49868494
1.8599999999999999 1.8599999999999999 1.8599999999999999 548.52893 0.00041062155 0.55249476
