# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.05999999999999999 0.05999999999999999 0.05999999999999999 0.07690052 0.07690052 0.07690052 181448.34 1.3193503e-08 5688047.5
0.15999999999999998 0.15999999999999998 0.15999999999999998 0.16526258 0.16526258 0.16526258 -81290.33 2.9067567e-07 -115664.625
0.26 0.26 0.26 0.26321137 0.26321137 0.26321137 -13919.035 1.253282e-06 -4593.3623
0.36 0.36 0.36 0.36231115 0.36231115 0.36231115 -103597.734 3.3190522e-06 -12909.414
0.45999999999999996 0.45999999999999996 0.45999999999999996 0.4618054 0.4618054 0.4618054 3593.0522 6.940387e-06 214.11653
0.5599999999999999 0.5599999999999999 0.5599999999999999 0.56148463 0.56148463 0.56148463 -13536.177 1.2500224e-05 -447.86646
0.6599999999999999 0.6599999999999999 0.6599999999999999 0.66123724 0.66123724 0.66123724 32687.504 2.0466403e-05 660.55743
0.76 0.76 0.76 0.76108974 0.76108974 0.76108974 -20741.195 3.136487e-05 -273.50208
0.8599999999999999 0.8599999999999999 0.8599999999999999 0.86098033 0.86098033 0.86098033 10944.645 4.523136e-05 100.07656
0.9599999999999999 0.9599999999999999 0.9599999999999999 0.9608709 0.9608709 0.9608709 7805.884 6.309599e-05 51.167084
1.0599999999999998 1.0599999999999998 1.0599999999999998 1.0609742 1.0609742 1.0609742 12015.271 8.534582e-05 58.22664
1.16 1.16 1.16 1.1613449 1.1613449 1.1613449 -4593.1353 0.00013877502 -13.688891
1.2599999999999998 1.2599999999999998 1.2599999999999998 1.2611929 1.2611929 1.2611929 9059.844 0.00021772512 17.210064
1.3599999999999999 1.3599999999999999 1.3599999999999999 1.3610656 1.3610656 1.3610656 -8341.789 0.00032357828 -10.662283
1.46 1.46 1.46 1.460961 1.460961 1.460961 -712.897 0.00046258722 -0.6373874
1.5599999999999998 1.5599999999999998 1.5599999999999998 1.561283 1.561283 1.561283 5544.3774 0.00068657176 3.3399286
1.66 1.66 1.66 1.6594733 1.6594733 1.6594733 -3052.4941 0.0008249749 -1.5303278
1.7599999999999998 1.7599999999999998 1.7599999999999998 1.759015 1.759015 1.759015 730.479 0.0006058315 0.49868494
1.8599999999999999 1.8599999999999999 1.8599999999999999 1.8591031 1.8591031 1.8591031 548.52893 0.00041062155 0.55249476
