# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.11555555555555556 0.11555555555555556 0.11555555555555556 0.15423556 0.15423556 0.15423557 326492.3 8.686687e-07 155449.44
0.11555555555555556 0.32666666666666666 0.32666666666666666 0.15845913 0.3392252 0.3392252 47588.07 7.071616e-06 2783.2341
0.11555555555555556 0.5377777777777778 0.5377777777777778 0.15865503 0.5454081 0.5454081 -22317.62 1.9086827e-05 -483.598
0.11555555555555556 0.7488888888888889 0.7488888888888889 0.1587131 0.75435764 0.75435764 -11289.387 3.6984027e-05 -126.24858
0.11555555555555556 0.96 0.96 0.1587368 0.96427244 0.9642724 -26000.145 6.0752573e-05 -177.00333
0.11555555555555556 1.1711111111111112 1.1711111111111112 0.15874825 1.1746211 1.1746211 21780.996 9.038562e-05 99.6664
0.11555555555555556 1.3822222222222222 1.3822222222222222 0.15875392 1.38519 1.38519 -38140.492 0.00012587034 -125.32371
0.11555555555555556 1.5933333333333333 1.5933333333333333 0.15975878 1.594977 1.5949769 11236.855 0.00016917297 27.471615
0.11555555555555556 1.8044444444444445 1.8044444444444445 0.15968058 1.8021406 1.8021406 -10188.583 0.00014964913 -28.158527
0.32666666666666666 0.32666666666666666 0.32666666666666666 0.33808532 0.33808532 0.33808532 -99664.516 2.3355207e-05 -1764.9287
0.32666666666666666 0.32666666666666666 0.5377777777777778 0.3457344 0.3457344 0.53802764 39633.047 3.4242246e-05 478.70236
0.32666666666666666 0.5377777777777778 0.5377777777777778 0.33808526 0.54468554 0.54468554 -26331.117 6.328596e-05 -172.08073
0.32666666666666666 0.5377777777777778 0.7488888888888889 0.3460956 0.5525495 0.74669063 18351.676 7.799925e-05 97.3096
0.32666666666666666 0.7488888888888889 0.7488888888888889 0.33808532 0.7538322 0.7538322 -48833.82 0.00012277332 -164.50801
0.32666666666666666 0.7488888888888889 0.96 0.34622145 0.76173437 0.95651805 29751.879 0.00013895653 88.553505
0.32666666666666666 0.96 0.96 0.33808532 0.9638603 0.9638603 34364.52 0.00020177278 70.43979
0.32666666666666666 0.96 1.1711111111111112 0.34627813 0.9717626 1.1668358 -23125.371 0.00021708684 -44.05808
0.32666666666666666 1.1711111111111112 1.1711111111111112 0.33808532 1.1742827 1.1742827 1882.3591 0.0003002581 2.5928543
0.32666666666666666 1.1711111111111112 1.3822222222222222 0.34630692 1.1821738 1.3773952 -2283.2812 0.00031236623 -3.0231917
0.32666666666666666 1.3822222222222222 1.3822222222222222 0.3385042 1.3853686 1.3853686 -15902.92 0.00042121316 -15.615118
0.32666666666666666 1.3822222222222222 1.5933333333333333 0.34801006 1.3946756 1.5869366 3368.6597 0.0004460228 3.123708
0.32666666666666666 1.5933333333333333 1.5933333333333333 0.34086037 1.594792 1.594792 4243.6064 0.0006428243 2.7303178
0.32666666666666666 1.5933333333333333 1.8044444444444445 0.348072 1.6052289 1.7898717 3248.0547 0.0004555491 2.9488893
0.32666666666666666 1.8044444444444445 1.8044444444444445 0.3405089 1.8022996 1.8022996 -12614.125 0.00056327006 -9.262128
0.5377777777777778 0.5377777777777778 0.5377777777777778 0.5446857 0.5446857 0.5446857 -38171.617 0.000104176324 -151.5451
0.5377777777777778 0.5377777777777778 0.7488888888888889 0.54468554 0.54468554 0.7538321 -19211.43 0.00014510003 -54.759884
0.5377777777777778 0.5377777777777778 0.96 0.55302036 0.55302036 0.9561931 26840.479 0.00016321045 68.01624
0.5377777777777778 0.7488888888888889 0.7488888888888889 0.5446857 0.75383204 0.75383216 26439.676 0.00020209972 54.107906
0.5377777777777778 0.7488888888888889 0.96 0.54468566 0.7538323 0.96386045 15773.596 0.00025908666 25.180016
0.5377777777777778 0.7488888888888889 1.1711111111111112 0.55319774 0.7622543 1.1663939 -27119.418 0.00027642486 -40.57641
0.5377777777777778 0.96 0.96 0.54468566 0.9638604 0.9638604 38787.777 0.00033214243 48.299305
0.5377777777777778 0.96 1.1711111111111112 0.5446856 0.9638605 1.1742827 12646.406 0.00040517293 12.909133
0.5377777777777778 0.96 1.3822222222222222 0.55328107 0.9723069 1.3769001 -5840.381 0.0004175881 -5.784467
0.5377777777777778 1.1711111111111112 1.1711111111111112 0.5446856 1.1742827 1.1742827 21916.016 0.0004942612 18.33899
0.5377777777777778 1.1711111111111112 1.3822222222222222 0.545104 1.1747196 1.3853425 9826.78 0.000587278 6.9205065
0.5377777777777778 1.1711111111111112 1.5933333333333333 0.5550558 1.1845454 1.5864439 -1522.6677 0.0006149406 -1.0241
0.5377777777777778 1.3822222222222222 1.3822222222222222 0.54723245 1.3875024 1.3875024 14137.787 0.00075761235 7.7179995
0.5377777777777778 1.3822222222222222 1.5933333333333333 0.54750216 1.3877519 1.5940233 -3744.6248 0.0009627736 -1.6086237
0.5377777777777778 1.3822222222222222 1.8044444444444445 0.5552326 1.3953525 1.7890772 -5924.3184 0.00064625277 -3.7914588
0.5377777777777778 1.5933333333333333 1.5933333333333333 0.54714817 1.5945508 1.5945508 -16640.965 0.0012278351 -5.6054287
0.5377777777777778 1.5933333333333333 1.8044444444444445 0.5479198 1.5979728 1.7980084 -1250.6154 0.0010051497 -0.5145924
0.5377777777777778 1.8044444444444445 1.8044444444444445 0.5466186 1.8022289 1.802229 -8826.945 0.0010465343 -3.4884083
