# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.11 0.11 0.11 0.14642194 0.14642194 0.14642195 -568220.5 6.357119e-07 -369680.8
0.11 0.31000000000000005 0.31000000000000005 0.15041243 0.32180834 0.3218083 -64125.207 5.153916e-06 -5145.9053
0.11 0.51 0.51 0.15059786 0.51719815 0.51719815 -13456.844 1.3898301e-05 -400.45325
0.11 0.7100000000000001 0.7100000000000001 0.150653 0.71520615 0.71520615 21109.469 2.6920656e-05 324.31125
0.11 0.91 0.91 0.1506707 0.9140815 0.9140815 -20672.266 4.417597e-05 -193.54071
0.31000000000000005 0.31000000000000005 0.31000000000000005 0.3207342 0.3207342 0.3207342 130807.97 1.6971111e-05 3187.8235
0.31000000000000005 0.31000000000000005 0.51 0.3207342 0.3207342 0.3207342 130807.97 1.6971111e-05 3187.8235
0.31000000000000005 0.51 0.51 0.32073423 0.5165169 0.5165169 -69908.32 4.5944515e-05 -629.3113
0.31000000000000005 0.51 0.7100000000000001 0.32073423 0.5165169 0.5165169 -69908.32 4.5944515e-05 -629.3113
0.31000000000000005 0.7100000000000001 0.7100000000000001 0.3207342 0.7147105 0.7147105 28438.137 8.9099085e-05 132.0074
0.31000000000000005 0.7100000000000001 0.91 0.3207342 0.7147105 0.7147105 28438.137 8.9099085e-05 132.0074
0.31000000000000005 0.91 0.91 0.32073423 0.91369367 0.91369367 -19652.297 0.00014625584 -55.573845
0.51 0.51 0.51 0.516517 0.516517 0.5165169 -68310.16 7.559538e-05 -373.73206
0.51 0.51 0.7100000000000001 0.516517 0.516517 0.5165169 -68310.16 7.559538e-05 -373.73206
0.51 0.51 0.91 0.516517 0.516517 0.5165169 -68310.16 7.559538e-05 -373.73206
0.51 0.7100000000000001 0.7100000000000001 0.516517 0.71471065 0.71471065 -43006.637 0.00014660032 -121.33076
0.51 0.7100000000000001 0.91 0.516517 0.71471065 0.71471065 -43006.637 0.00014660032 -121.33076
0.51 0.91 0.91 0.5165169 0.91369367 0.91369367 -1683.0596 0.00024064393 -2.8926435
0.7100000000000001 0.7100000000000001 0.7100000000000001 0.71471053 0.71471053 0.71471053 50258.125 0.00020415253 101.81737
0.7100000000000001 0.7100000000000001 0.91 0.71471053 0.71471053 0.71471053 50258.125 0.00020415253 101.81737
0.7100000000000001 0.91 0.91 0.7147105 0.9136936 0.9136936 -21799.082 0.00033511568 -26.90381
0.91 0.91 0.91 0.9136937 0.9136937 0.9136937 -12099.666 0.00042935318 -11.65545
