# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.11555555555555556 0.11555555555555556 0.11555555555555556 0.15395571 0.15395571 0.15395571 117049550.0 1.5493413e-08 56287610.0
0.11555555555555556 0.32666666666666666 0.32666666666666666 0.15820436 0.33901083 0.33901083 267246540.0 1.2692847e-07 15687118.0
0.11555555555555556 0.5377777777777778 0.5377777777777778 0.1583954 0.5453456 0.5453456 428438660.0 3.427225e-07 9313998.0
0.11555555555555556 0.7488888888888889 0.7488888888888889 0.15844446 0.75432366 0.75432366 596598500.0 6.6334917e-07 6700853.0
0.11555555555555556 0.96 0.96 0.1584708 0.96422684 0.96422684 728765700.0 1.0900936e-06 4980973.5
0.11555555555555556 1.1711111111111112 1.1711111111111112 0.15848164 1.1745806 1.1745805 800184770.0 1.6216928e-06 3676307.5
0.11555555555555556 1.3822222222222222 1.3822222222222222 0.15848902 1.3851647 1.3851646 830475700.0 2.2589275e-06 2739143.5
0.11555555555555556 1.5933333333333333 1.5933333333333333 0.15849356 1.595896 1.595896 812639200.0 3.0015872e-06 2017144.1
0.11555555555555556 1.8044444444444445 1.8044444444444445 0.15849566 1.8067153 1.8067153 756380160.0 3.8490775e-06 1464109.6
0.32666666666666666 0.32666666666666666 0.32666666666666666 0.3378589 0.3378589 0.3378589 374894370.0 4.2115238e-07 6632233.0
0.32666666666666666 0.32666666666666666 0.5377777777777778 0.3455714 0.3455714 0.5379084 468724740.0 6.1691776e-07 5660838.0
0.32666666666666666 0.5377777777777778 0.5377777777777778 0.33785895 0.5446179 0.5446179 614039040.0 1.1414841e-06 4007894.2
0.32666666666666666 0.5377777777777778 0.7488888888888889 0.34591785 0.55252147 0.7466271 694478660.0 1.4049431e-06 3682903.2
0.32666666666666666 0.7488888888888889 0.7488888888888889 0.33785895 0.75379586 0.75379586 873953540.0 2.2113932e-06 2944506.5
0.32666666666666666 0.7488888888888889 0.96 0.34603852 0.7617203 0.956446 897882500.0 2.5021268e-06 2673623.8
0.32666666666666666 0.96 0.96 0.33785886 0.9638128 0.9638128 1075264400.0 3.6360623e-06 2203302.0
0.32666666666666666 0.96 1.1711111111111112 0.34609747 0.97174263 1.1667675 1031385800.0 3.909535e-06 1965559.4
0.32666666666666666 1.1711111111111112 1.1711111111111112 0.3378589 1.1742408 1.1742408 1179781600.0 5.4103766e-06 1624666.6
0.32666666666666666 1.1711111111111112 1.3822222222222222 0.34612766 1.18216 1.3773378 1092250500.0 5.6258873e-06 1446509.6
0.32666666666666666 1.3822222222222222 1.3822222222222222 0.3378589 1.3848758 1.3848758 1219780700.0 7.53751e-06 1205713.0
0.32666666666666666 1.3822222222222222 1.5933333333333333 0.34614697 1.3927875 1.5880632 1089199900.0 7.652146e-06 1060509.1
0.32666666666666666 1.5933333333333333 1.5933333333333333 0.33785886 1.5956454 1.5956454 1184982000.0 1.0016521e-05 881424.2
0.32666666666666666 1.5933333333333333 1.8044444444444445 0.34615833 1.6035473 1.7988819 1030251300.0 9.987354e-06 768568.94
0.32666666666666666 1.8044444444444445 1.8044444444444445 0.3378589 1.8064941 1.8064941 1091945700.0 1.284506e-05 633366.4
0.5377777777777778 0.5377777777777778 0.5377777777777778 0.5446177 0.5446177 0.5446177 751727200.0 1.8792532e-06 2980335.0
0.5377777777777778 0.5377777777777778 0.7488888888888889 0.54461783 0.54461783 0.75379574 911304700.0 2.6156736e-06 2595794.0
0.5377777777777778 0.5377777777777778 0.96 0.55297476 0.55297476 0.95613295 948429100.0 2.9419325e-06 2401940.8
0.5377777777777778 0.7488888888888889 0.7488888888888889 0.5446178 0.75379586 0.75379586 1062917250.0 3.64067e-06 2175245.5
0.5377777777777778 0.7488888888888889 0.96 0.5446179 0.7537959 0.96381307 1196919300.0 4.6683567e-06 1910253.2
0.5377777777777778 0.7488888888888889 1.1711111111111112 0.5531481 0.76222306 1.1663444 1156013700.0 4.9796695e-06 1729627.5
0.5377777777777778 0.96 0.96 0.54461783 0.963813 0.963813 1306836700.0 5.9861377e-06 1626540.0
0.5377777777777778 0.96 1.1711111111111112 0.54461783 0.9638129 1.1742407 1383114400.0 7.3020497e-06 1411248.2
