# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] unnorm.Bispec norm norm.Bispec
0.32666666666666666 0.32666666666666666 0.32666666666666666 -1211950.5 0.00052595977 -953.02155
0.32666666666666666 0.32666666666666666 0.96 151468.16 0.00052595977 119.10752
0.32666666666666666 0.32666666666666666 1.5933333333333333 31.56836 0.00052595977 0.024823891
0.32666666666666666 0.96 0.96 -137471.16 0.00059609755 -95.3816
0.32666666666666666 0.96 1.5933333333333333 15495.775 6.359187e-09 1007817.94
0.32666666666666666 1.5933333333333333 1.5933333333333333 81079.66 0.0046008527 7.2885966
0.96 0.96 0.96 -149936.61 0.0046008527 -13.478442
0.96 0.96 1.5933333333333333 16354.048 0.0024506492 2.7600343
0.96 1.5933333333333333 1.5933333333333333 42750.973 0.012522539 1.411965
1.5933333333333333 1.5933333333333333 1.5933333333333333 7370.8438 0.012522539 0.2434418
