# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] unnorm.Bispec norm norm.Bispec
0.060000000000000005 0.12000000000000001 0.12000000000000001 -3264.3728 7.679379e-09 -175810.17
0.11 0.22 0.22 25104.617 4.7569152e-08 218272.27
0.16000000000000003 0.32000000000000006 0.32000000000000006 11704.144 1.4593611e-07 33170.133
0.21000000000000002 0.42000000000000004 0.42000000000000004 -3815.441 3.3029306e-07 -4777.664
0.26 0.52 0.52 9566.159 6.255947e-07 6324.3354
0.31000000000000005 0.6200000000000001 0.6200000000000001 4488.509 1.0626554e-06 1746.9479
0.36000000000000004 0.7200000000000001 0.7200000000000001 -1746.2627 1.6608874e-06 -434.85028
0.41000000000000003 0.8200000000000001 0.8200000000000001 5824.233 2.4621268e-06 978.36
0.46 0.92 0.92 3162.8684 3.4664617e-06 377.36798
0.51 1.02 1.02 1148.6117 4.7223125e-06 100.597885
0.56 1.12 1.12 1209.8174 6.241328e-06 80.170235
0.6100000000000001 1.2200000000000002 1.2200000000000002 2611.4214 8.081413e-06 133.64723
0.66 1.32 1.32 -357.96124 1.1055155e-05 -13.391879
0.7100000000000001 1.4200000000000002 1.4200000000000002 -456.9519 1.6724047e-05 -11.300547
0.76 1.52 1.52 714.4701 2.4167299e-05 12.22718
0.81 1.62 1.62 -527.48315 3.1716474e-05 -6.8785048
0.8600000000000001 1.7200000000000002 1.7200000000000002 -1122.0798 2.9021176e-05 -15.991128
0.91 1.82 1.82 -422.34445 2.8066635e-05 -6.223673
