# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] k1_eff [h/Mpc] k2_eff [h/Mpc] k3_eff [h/Mpc] unnorm.Bispec norm norm.Bispec
0.11 0.11 0.11 0.14642194 0.14642194 0.14642195 265506.53 6.357119e-07 172736.94
0.11 0.31000000000000005 0.31000000000000005 0.15041243 0.32180834 0.3218083 -24985.309 5.153916e-06 -2005.0155
0.11 0.51 0.51 0.15059786 0.51719815 0.51719815 -18358.246 1.3898301e-05 -546.3108
0.11 0.7100000000000001 0.7100000000000001 0.150653 0.71520615 0.71520615 -11014.777 2.6920656e-05 -169.22342
0.11 0.91 0.91 0.1506707 0.9140815 0.9140815 -23362.371 4.417597e-05 -218.7264
0.31000000000000005 0.31000000000000005 0.31000000000000005 0.3207342 0.3207342 0.3207342 -15197.271 1.6971111e-05 -370.36136
0.31000000000000005 0.31000000000000005 0.51 0.3207342 0.3207342 0.3207342 -15197.271 1.6971111e-05 -370.36136
0.31000000000000005 0.51 0.51 0.32073423 0.5165169 0.5165169 -20633.19 4.5944515e-05 -185.73897
0.31000000000000005 0.51 0.7100000000000001 0.32073423 0.5165169 0.5165169 -20633.19 4.5944515e-05 -185.73897
0.31000000000000005 0.7100000000000001 0.7100000000000001 0.3207342 0.7147105 0.7147105 -24013.473 8.9099085e-05 -111.468475
0.31000000000000005 0.7100000000000001 0.91 0.3207342 0.7147105 0.7147105 -24013.473 8.9099085e-05 -111.468475
0.31000000000000005 0.91 0.91 0.32073423 0.91369367 0.91369367 22845.963 0.00014625584 64.605064
0.51 0.51 0.51 0.516517 0.516517 0.5165169 -57574.36 7.559538e-05 -314.99536
0.51 0.51 0.7100000000000001 0.516517 0.516517 0.5165169 -57574.36 7.559538e-05 -314.99536
0.51 0.51 0.91 0.516517 0.516517 0.5165169 -57574.36 7.559538e-05 -314.99536
0.51 0.7100000000000001 0.7100000000000001 0.516517 0.71471065 0.71471065 4303.3984 0.00014660032 12.140791
0.51 0.7100000000000001 0.91 0.516517 0.71471065 0.71471065 4303.3984 0.00014660032 12.140791
0.51 0.91 0.91 0.5165169 0.91369367 0.91369367 26713.443 0.00024064393 45.911903
0.7100000000000001 0.7100000000000001 0.7100000000000001 0.71471053 0.71471053 0.71471053 21317.783 0.00020415253 43.187458
0.7100000000000001 0.7100000000000001 0.91 0.71471053 0.71471053 0.71471053 21317.783 0.00020415253 43.187458
0.7100000000000001 0.91 0.91 0.7147105 0.9136936 0.9136936 33080.953 0.00033511568 40.827576
0.91 0.91 0.91 0.9136937 0.9136937 0.9136937 30588.111 0.00042935318 29.46513
