# k1 [h/Mpc] k2 [h/Mpc] k3 [h/Mpc] unnorm.Bispec norm norm.Bispec
0.060000000000000005 0.12000000000000001 0.12000000000000001 -37738.22 7.679379e-09 -2032477.0
0.11 0.22 0.22 2507.5708 4.7569152e-08 21802.09
0.16000000000000003 0.32000000000000006 0.32000000000000006 7229.8643 1.4593611e-07 20489.799
0.21000000000000002 0.42000000000000004 0.42000000000000004 -6812.222 3.3029306e-07 -8530.21
0.26 0.52 0.52 -3588.6372 6.255947e-07 -2372.5032
0.31000000000000005 0.6200000000000001 0.6200000000000001 7509.7637 1.0626554e-06 2922.834
0.36000000000000004 0.7200000000000001 0.7200000000000001 5606.868 1.6608874e-06 1396.2092
0.41000000000000003 0.8200000000000001 0.8200000000000001 -4095.4297 2.4621268e-06 -687.954
0.46 0.92 0.92 -2813.2573 3.4664617e-06 -335.6552
0.51 1.02 1.02 1689.4167 4.7223125e-06 147.96275
0.56 1.12 1.12 -197.30609 6.241328e-06 -13.074763
0.6100000000000001 1.2200000000000002 1.2200000000000002 2644.2407 8.081413e-06 135.32686
0.66 1.32 1.32 -206.82611 1.1055155e-05 -7.7376823
0.7100000000000001 1.4200000000000002 1.4200000000000002 -718.97064 1.6724047e-05 -17.780342
0.76 1.52 1.52 -1269.3335 2.4167299e-05 -21.722908
0.81 1.62 1.62 1040.116 3.1716474e-05 13.563357
0.8600000000000001 1.7200000000000002 1.7200000000000002 326.84186 2.9021176e-05 4.6579304
0.91 1.82 1.82 1141.9341 2.8066635e-05 16.827555
